Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_479.jpg;0;0;0;0;99.66999;85.58897;0.0002338714;47.23945;2.165335E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_546.jpg;0;0;0;0;99.66999;85.58897;0.000235453;47.23945;1.638442E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_613.jpg;0;0;0;0;99.66999;85.58897;0.0002364404;47.23945;1.165451E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_679.jpg;0;0;0;0;99.66999;85.58897;0.0002373285;47.23945;6.535596E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_746.jpg;0;0;0;0;99.66999;85.58897;0.0002385126;47.23945;-2.896025E-08
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_813.jpg;0;0;0;0;99.66999;85.58897;0.0002393812;47.23945;-4.911712E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_879.jpg;0;0;0;0;99.66999;85.58897;0.0002400531;47.23945;-7.438341E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_947.jpg;0;0;0;0;99.66999;85.58897;0.0002405284;47.23945;-7.869683E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_014.jpg;0;0;0;0;99.66999;85.58897;0.0002408266;47.23945;-6.702479E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_079.jpg;0;0;0;0;99.66999;85.58897;0.0002408266;47.23945;-6.702479E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_146.jpg;0;0;0;0;99.66999;85.58897;0.0002407488;47.23945;-4.714931E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_212.jpg;0;0;0;0;99.66999;85.58897;0.0002406904;47.23945;-3.224254E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_279.jpg;0;0;0;0;99.66999;85.58897;0.0002407099;47.23945;-3.721124E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_345.jpg;0;0;0;0;99.66999;85.58897;0.0002404722;47.23945;-3.505518E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_413.jpg;0;0;0;0;99.66999;85.58897;0.0002402324;47.23945;-6.163399E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_479.jpg;0;0;0;0;99.66999;85.58897;0.0002399343;47.23945;-7.330538E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_545.jpg;0;0.09860499;0;0;99.67015;85.58916;0.005419972;47.23965;-5.982252E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_612.jpg;0;0.2982332;0;0.01237416;99.67104;85.59012;0.03321428;47.33239;-7.98662E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_678.jpg;0;0.09802711;0;0.02517139;99.67261;85.59183;0.08008841;47.50745;-0.000147011
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_745.jpg;0;0;0;0.02499875;99.67455;85.59393;0.1302738;47.50648;-0.0002015411
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_812.jpg;0;0;0;0.0249998;99.67588;85.5954;0.1582893;47.50647;-0.0001595529
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_879.jpg;0;0;0;0.02501734;99.67712;85.59675;0.1781065;47.50647;-0.0001185617
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_32_946.jpg;0;0;0;0.02503468;99.67863;85.5984;0.1924219;47.50647;-6.502056E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_012.jpg;0;0;0;0.02505173;99.67966;85.59953;0.1948293;47.50648;-2.741429E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_079.jpg;-1.974895;0;0;0.02506888;99.68063;85.60058;0.1906681;47.38799;0.000367805
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_145.jpg;0;0.1997264;0;0.03193186;99.68291;85.60306;0.2118838;47.55529;-0.0003841607
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_211.jpg;0;0.1999787;0;0.04153807;99.68519;85.60555;0.2398552;47.58242;-0.0003164793
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_278.jpg;0;0.000155136;0;0.06992661;99.68787;85.60848;0.2740662;47.59658;-0.0003036867
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_345.jpg;0;0;0;0.05047677;99.6907;85.61161;0.2840635;47.59971;-9.20953E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_412.jpg;-4.022192;0;0;0.04970006;99.69249;85.61353;0.2728063;46.99628;0.00244769
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_478.jpg;-8.025484;0;0;0.03602857;99.69346;85.61454;0.2305799;45.79461;0.005820129
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_544.jpg;-4.0702;0.1977642;0;0.02693405;99.69409;85.61526;0.1775744;45.74707;0.004295916
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_611.jpg;-4.149661;0.398213;0;0.04777765;99.69663;85.61768;0.1546552;45.69225;-0.001548217
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_678.jpg;-4.251267;0.5985636;0;0.07848053;99.70042;85.62137;0.1945691;45.66393;359.9935
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_744.jpg;-4.140732;0.5930368;0;0.09972548;99.70621;85.62685;0.2854531;45.62499;359.9848
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_811.jpg;-0.1771114;0.3948557;0;0.1232783;99.71596;85.63684;0.4514909;45.55725;359.9927
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_877.jpg;0;0.1954632;0;0.168673;99.72401;85.64497;0.5650697;45.58994;-8.662222E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_33_944.jpg;0;0.2007851;0;0.1543574;99.73194;85.65298;0.6481115;45.61186;0.0003636241
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_011.jpg;0;0.4001622;0;0.1728876;99.74317;85.66438;0.7418306;45.52583;0.0005776262
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_077.jpg;0;0.2006537;0;0.1910475;99.75253;85.67387;0.8103414;45.56211;-0.0004053696
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_144.jpg;0;0.002006046;0;0.2078056;99.76137;85.68288;0.8384081;45.6601;-0.0005401764
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_210.jpg;-2.013145;0;0;0.2079764;99.77291;85.69455;0.8348802;45.41344;0.00211793
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_277.jpg;-1.982687;0;0;0.1913636;99.78011;85.70176;0.7690223;44.93528;0.006877686
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_344.jpg;-2.017882;0.2002901;0;0.190521;99.79;85.71146;0.6726519;44.98802;0.0008002011
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_411.jpg;0;0.3994955;0;0.2079514;99.79802;85.71948;0.6115804;45.02578;-0.001211894
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_477.jpg;0;0.1971484;0;0.221791;99.80709;85.72858;0.5749412;45.19178;-0.003690115
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_544.jpg;0;0.3951495;0;0.2476133;99.81694;85.73849;0.5552165;45.15501;-0.003573077
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_611.jpg;0;0.5940813;0;0.242218;99.83165;85.75326;0.5614415;45.05225;-0.003150803
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_677.jpg;-2.008574;0.3931706;0;0.2859077;99.84448;85.76591;0.602;44.90412;-0.003173051
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_743.jpg;0;0.5924305;0;0.3049354;99.85811;85.77949;0.6491545;44.95573;-0.0006695082
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_810.jpg;0;0.7923938;0;0.3435435;99.87991;85.80116;0.7820199;44.91074;0.0001130021
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_877.jpg;0;0.5930392;0;0.3915635;99.89838;85.81946;0.906212;44.8054;-0.000315829
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_34_943.jpg;-1.99254;0.7924199;0;0.4239187;99.918;85.83867;1.023854;44.70259;-0.0003474079
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_010.jpg;0;0.7919947;0;0.458787;99.9473;85.86743;1.206646;44.64303;4.907618E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_076.jpg;0;0.5925347;0;0.5041847;99.97002;85.88977;1.254535;44.59251;-0.002231899
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_143.jpg;0;0.7928071;0;0.5597168;99.99255;85.91178;1.182639;44.68005;-0.001078359
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_209.jpg;0;0.7914311;0;0.5760056;100.0264;85.94495;1.143668;44.74229;-0.0009978866
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_276.jpg;0;0.5920539;0;0.6261824;100.0536;85.97173;1.141515;44.73958;0.0001103988
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_343.jpg;0;0.3914098;0;0.6668906;100.0825;86.00015;1.161881;44.72229;2.38572E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_409.jpg;0;0.5909432;0;0.6995702;100.1221;86.03905;1.173729;44.71249;-0.0002062296
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_476.jpg;0;0.5910048;0;0.7123737;100.1531;86.06955;1.190135;44.65557;-0.0003497758
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_543.jpg;0;0.391559;0;0.7512684;100.1852;86.10104;1.195691;44.71941;-0.0009928615
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_609.jpg;0;0.5926485;0;0.769772;100.2291;86.14424;1.180515;44.76604;-0.0002474334
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_676.jpg;0;0.5898999;0;0.7994763;100.2641;86.17868;1.198776;44.75166;-0.0002239245
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_742.jpg;0;0.3910924;0;0.8400103;100.2997;86.21368;1.193901;44.71178;-0.0004174259
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_809.jpg;0;0.391495;0;0.8514768;100.3484;86.2616;1.18298;44.74232;-0.0003134284
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_877.jpg;0;0.3880739;0;0.8677014;100.3858;86.29836;1.169245;44.72765;-0.0002519957
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_35_943.jpg;0;0.1884694;0;0.8902706;100.4235;86.33547;1.141464;44.71836;0.0001571255
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_010.jpg;0;0;0;0.8931191;100.4733;86.38441;1.05465;44.7376;-2.970034E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_077.jpg;0;0;0;0.8858602;100.5099;86.42039;0.9507537;44.73305;0.001211778
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_143.jpg;0;0.09974422;0;0.8824719;100.5459;86.45598;0.8249391;44.73163;0.007370912
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_210.jpg;0;0.09925041;0;0.891209;100.5947;86.50425;0.6739228;44.73062;0.01984891
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_276.jpg;0;0;0;0.8882732;100.6309;86.54012;0.5433006;44.73152;0.02783154
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_343.jpg;0;0.1006904;0;0.8846943;100.6668;86.57565;0.4013929;44.73212;0.03456564
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_410.jpg;0;0.09956657;0;0.8933873;100.7156;86.62398;0.2467216;44.73401;0.04154578
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_475.jpg;0;0;0;0.8901262;100.7521;86.66008;0.129355;44.73388;0.04529236
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_541.jpg;0;0;0;0.8862822;100.7884;86.69611;0.01554234;44.73392;0.04778032
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_608.jpg;0;0.1997466;0;0.8787295;100.8373;86.74455;359.8902;44.73509;0.04926305
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_674.jpg;0;0.1944697;0;0.899067;100.8747;86.78151;359.825;44.73514;0.04911738
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_742.jpg;0;0;0;0.9096841;100.913;86.81944;359.7983;44.73455;0.04797883
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_808.jpg;0;0.2006738;0;0.9090753;100.9642;86.8702;359.7776;44.73473;0.04511211
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_875.jpg;0;0.4010646;0;0.910955;101.0037;86.9093;359.8004;44.73441;0.04210434
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_36_942.jpg;0;0.2023412;0;0.9350149;101.044;86.94925;359.8514;44.73425;0.03851796
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_009.jpg;0;0.4022666;0;0.9396344;101.0983;87.00301;359.9321;44.73594;0.03304523
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_075.jpg;0;0.4050933;0;0.9609384;101.1405;87.0449;0.03707984;44.69749;0.02859719
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_141.jpg;0;0.2033691;0;0.9735876;101.1833;87.08726;0.1487101;44.66149;0.023411
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_208.jpg;0;0.2094335;0;0.9758563;101.2407;87.14392;0.2872674;44.62028;0.01470127
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_274.jpg;0;0.2049394;0;0.9852389;101.284;87.18649;0.3750603;44.61016;-1.115266E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_341.jpg;0;0.005449772;0;0.9921324;101.327;87.2291;0.4400049;44.61173;-0.0003401588
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_408.jpg;0;0;0;0.9901617;101.3838;87.28535;0.4857613;44.61911;-0.000410293
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_474.jpg;0;0.199852;0;0.9872037;101.4261;87.3271;0.4921048;44.62037;-0.0002548475
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_541.jpg;0;0.0001255274;0;0.9878485;101.4683;87.36874;0.4846497;44.59434;-0.0001341807
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_608.jpg;0;0;0;0.9918576;101.5244;87.4241;0.4567706;44.59729;-0.0002625971
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_674.jpg;0;0.1990443;0;0.9883921;101.5665;87.46563;0.42869;44.59767;-0.0002265498
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_741.jpg;0;0.1981029;0;0.9930507;101.6086;87.50713;0.3938617;44.59792;-0.0001690378
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_808.jpg;0;0;0;1.00096;101.6651;87.56293;0.3542843;44.59829;-0.0001067771
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_875.jpg;0;0;0;1.003012;101.7075;87.60471;0.3177378;44.59842;-0.000428681
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_37_941.jpg;0;0.200784;0;1.008447;101.7499;87.64655;0.2809124;44.59866;-0.0009721597
